dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_033,33,포천 정교리 물류,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781b58e93e0a34e5bbe64,
dp_029,29,가산동 임대형 기숙사 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810b974fea90eb2c9ad0,
dp_029,29,가산동 임대형 기숙사 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810b974fea90eb2c9ad0,
dp_029,29,가산동 임대형 기숙사 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810b974fea90eb2c9ad0,
dp_029,29,가산동 임대형 기숙사 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810b974fea90eb2c9ad0,
dp_029,29,가산동 임대형 기숙사 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47810b974fea90eb2c9ad0,
dp_003,3,팩토리얼 성수,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d1852ee3893cdb91cc,
dp_003,3,팩토리얼 성수,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d1852ee3893cdb91cc,
dp_003,3,팩토리얼 성수,사업단계,business_stage,운영/실물,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d1852ee3893cdb91cc,
dp_003,3,팩토리얼 성수,자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d1852ee3893cdb91cc,
dp_003,3,팩토리얼 성수,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d1852ee3893cdb91cc,
dp_004,4,안성 성은 물류센터,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47812ca597f1b24f2917d6,
dp_004,4,안성 성은 물류센터,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47812ca597f1b24f2917d6,
dp_004,4,안성 성은 물류센터,사업단계,business_stage,운영/실물,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47812ca597f1b24f2917d6,
dp_004,4,안성 성은 물류센터,자산유형,asset_type,물류센터,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47812ca597f1b24f2917d6,
dp_004,4,안성 성은 물류센터,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47812ca597f1b24f2917d6,
dp_004,4,안성 성은 물류센터,IRMS 위험관리계수,irms_risk_factor,1.85,1.85,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47812ca597f1b24f2917d6,
dp_005,5,제주 화북 프로젝트,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781698a4ae5d41f9c0399,
dp_005,5,제주 화북 프로젝트,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781698a4ae5d41f9c0399,
dp_005,5,제주 화북 프로젝트,사업단계,business_stage,부실,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781698a4ae5d41f9c0399,
dp_005,5,제주 화북 프로젝트,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781698a4ae5d41f9c0399,
dp_005,5,제주 화북 프로젝트,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781698a4ae5d41f9c0399,
dp_005,5,제주 화북 프로젝트,IRMS 위험관리계수,irms_risk_factor,4.42,4.42,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781698a4ae5d41f9c0399,
dp_006,6,은평 시니어리빙 1호,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/1-2a98ced43c4781938a90e58684bdd0d4,
dp_006,6,은평 시니어리빙 1호,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/1-2a98ced43c4781938a90e58684bdd0d4,
dp_006,6,은평 시니어리빙 1호,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/1-2a98ced43c4781938a90e58684bdd0d4,
dp_006,6,은평 시니어리빙 1호,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/1-2a98ced43c4781938a90e58684bdd0d4,
dp_006,6,은평 시니어리빙 1호,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/1-2a98ced43c4781938a90e58684bdd0d4,
dp_007,7,공주시 공동주택 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ceaf37db5782f41da7,
dp_007,7,공주시 공동주택 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ceaf37db5782f41da7,
dp_007,7,공주시 공동주택 개발사업,사업단계,business_stage,특수상황(비재무적),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ceaf37db5782f41da7,
dp_007,7,공주시 공동주택 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ceaf37db5782f41da7,
dp_007,7,공주시 공동주택 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ceaf37db5782f41da7,
dp_007,7,공주시 공동주택 개발사업,IRMS 위험관리계수,irms_risk_factor,3.57,3.57,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ceaf37db5782f41da7,
dp_008,8,상봉동 청년주택,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f78183d1070d011159,
dp_008,8,상봉동 청년주택,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f78183d1070d011159,
dp_008,8,상봉동 청년주택,사업단계,business_stage,운영/실물,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f78183d1070d011159,
dp_008,8,상봉동 청년주택,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f78183d1070d011159,
dp_008,8,상봉동 청년주택,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f78183d1070d011159,
dp_008,8,상봉동 청년주택,IRMS 위험관리계수,irms_risk_factor,1.57,1.57,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781f78183d1070d011159,
dp_009,9,오산세교 주상복합 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47817784a3e3f4e3a2d008,
dp_009,9,오산세교 주상복합 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47817784a3e3f4e3a2d008,
dp_009,9,오산세교 주상복합 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47817784a3e3f4e3a2d008,
dp_009,9,오산세교 주상복합 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47817784a3e3f4e3a2d008,
dp_009,9,오산세교 주상복합 개발사업,자산성격,asset_nature,Hybrid(복합),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47817784a3e3f4e3a2d008,
dp_009,9,오산세교 주상복합 개발사업,IRMS 위험관리계수,irms_risk_factor,2.42,2.42,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47817784a3e3f4e3a2d008,
dp_010,10,수서역 환승센터 복합개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ad937ac05c3dbeac69,
dp_010,10,수서역 환승센터 복합개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ad937ac05c3dbeac69,
dp_010,10,수서역 환승센터 복합개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ad937ac05c3dbeac69,
dp_010,10,수서역 환승센터 복합개발사업,자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ad937ac05c3dbeac69,
dp_010,10,수서역 환승센터 복합개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781ad937ac05c3dbeac69,
dp_032,32,마곡 명소화 부지 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478144b5b3e79a3c69e828,
dp_032,32,마곡 명소화 부지 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478144b5b3e79a3c69e828,
dp_032,32,마곡 명소화 부지 개발사업,사업단계,business_stage,부실,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478144b5b3e79a3c69e828,
dp_032,32,마곡 명소화 부지 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478144b5b3e79a3c69e828,
dp_032,32,마곡 명소화 부지 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478144b5b3e79a3c69e828,
dp_032,32,마곡 명소화 부지 개발사업,IRMS 위험관리계수,irms_risk_factor,3,3.0,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478144b5b3e79a3c69e828,
dp_011,11,효제동 주거복합 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781b7a87cd35876f810ea,
dp_011,11,효제동 주거복합 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781b7a87cd35876f810ea,
dp_011,11,효제동 주거복합 개발사업,사업단계,business_stage,부실,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781b7a87cd35876f810ea,
dp_011,11,효제동 주거복합 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781b7a87cd35876f810ea,
dp_011,11,효제동 주거복합 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781b7a87cd35876f810ea,
dp_011,11,효제동 주거복합 개발사업,IRMS 위험관리계수,irms_risk_factor,5,5.0,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781b7a87cd35876f810ea,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,token_contains,0.78,True,https://app.notion.com/p/E-2a98ced43c47812fb05cc020c7ba6b5e,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,token_contains,0.78,True,https://app.notion.com/p/E-2a98ced43c47812fb05cc020c7ba6b5e,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",사업단계,business_stage,운영/실물,,,,notion_project_mission_live,Project & Mission,token_contains,0.78,True,https://app.notion.com/p/E-2a98ced43c47812fb05cc020c7ba6b5e,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,token_contains,0.78,True,https://app.notion.com/p/E-2a98ced43c47812fb05cc020c7ba6b5e,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,token_contains,0.78,True,https://app.notion.com/p/E-2a98ced43c47812fb05cc020c7ba6b5e,
dp_031,31,부산 송정 물류센터,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47814eac63d4dd6c87f1ba,
dp_031,31,부산 송정 물류센터,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47814eac63d4dd6c87f1ba,
dp_031,31,부산 송정 물류센터,사업단계,business_stage,특수상황(비재무적),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47814eac63d4dd6c87f1ba,
dp_031,31,부산 송정 물류센터,자산유형,asset_type,물류센터,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47814eac63d4dd6c87f1ba,
dp_031,31,부산 송정 물류센터,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47814eac63d4dd6c87f1ba,
dp_031,31,부산 송정 물류센터,IRMS 위험관리계수,irms_risk_factor,4.2,4.2,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c47814eac63d4dd6c87f1ba,
dp_012,12,서리풀 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d29882c735c898ede5,
dp_012,12,서리풀 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d29882c735c898ede5,
dp_012,12,서리풀 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d29882c735c898ede5,
dp_012,12,서리풀 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d29882c735c898ede5,
dp_012,12,서리풀 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781d29882c735c898ede5,
dp_013,13,세운5구역 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/5-2a98ced43c478118bafdf011596d6465,
dp_013,13,세운5구역 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/5-2a98ced43c478118bafdf011596d6465,
dp_013,13,세운5구역 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/5-2a98ced43c478118bafdf011596d6465,
dp_013,13,세운5구역 개발사업,자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/5-2a98ced43c478118bafdf011596d6465,
dp_013,13,세운5구역 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/5-2a98ced43c478118bafdf011596d6465,
dp_013,13,세운5구역 개발사업,IRMS 위험관리계수,irms_risk_factor,1.28,1.28,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/5-2a98ced43c478118bafdf011596d6465,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/D-2a98ced43c478132b6bcdaad3f18e630,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",보유형태,holding_type,FoFs(재간접),,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/D-2a98ced43c478132b6bcdaad3f18e630,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",사업단계,business_stage,운영/실물,,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/D-2a98ced43c478132b6bcdaad3f18e630,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/D-2a98ced43c478132b6bcdaad3f18e630,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,token_contains,0.72,True,https://app.notion.com/p/D-2a98ced43c478132b6bcdaad3f18e630,
dp_014,14,을지로3가 10지구,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/3-10-2a98ced43c47815eb771de0711cf2431,
dp_014,14,을지로3가 10지구,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/3-10-2a98ced43c47815eb771de0711cf2431,
dp_014,14,을지로3가 10지구,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/3-10-2a98ced43c47815eb771de0711cf2431,
dp_014,14,을지로3가 10지구,자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/3-10-2a98ced43c47815eb771de0711cf2431,
dp_014,14,을지로3가 10지구,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/3-10-2a98ced43c47815eb771de0711cf2431,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2-C1-C2-2a98ced43c4781e58223fdce6d8101a0,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2-C1-C2-2a98ced43c4781e58223fdce6d8101a0,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",사업단계,business_stage,운영/실물,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2-C1-C2-2a98ced43c4781e58223fdce6d8101a0,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2-C1-C2-2a98ced43c4781e58223fdce6d8101a0,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2-C1-C2-2a98ced43c4781e58223fdce6d8101a0,
dp_030,30,더케이호텔 재개발,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478148af42f444d623c799,
dp_030,30,더케이호텔 재개발,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478148af42f444d623c799,
dp_030,30,더케이호텔 재개발,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478148af42f444d623c799,
dp_030,30,더케이호텔 재개발,자산유형,asset_type,복합,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478148af42f444d623c799,
dp_030,30,더케이호텔 재개발,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478148af42f444d623c799,
dp_016,16,효제동 주거용 오피스텔,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478171a818d0a4c313349f,
dp_016,16,효제동 주거용 오피스텔,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478171a818d0a4c313349f,
dp_016,16,효제동 주거용 오피스텔,사업단계,business_stage,부실,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478171a818d0a4c313349f,
dp_016,16,효제동 주거용 오피스텔,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478171a818d0a4c313349f,
dp_016,16,효제동 주거용 오피스텔,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478171a818d0a4c313349f,
dp_016,16,효제동 주거용 오피스텔,IRMS 위험관리계수,irms_risk_factor,5,5.0,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478171a818d0a4c313349f,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478123ad66d2dd5f5783bb,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),보유형태,holding_type,Entity(기구),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478123ad66d2dd5f5783bb,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478123ad66d2dd5f5783bb,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478123ad66d2dd5f5783bb,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478123ad66d2dd5f5783bb,
dp_017,17,부산 해운대구 중동 공동주택 개발,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478164ad29c60857d146ff,
dp_017,17,부산 해운대구 중동 공동주택 개발,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478164ad29c60857d146ff,
dp_017,17,부산 해운대구 중동 공동주택 개발,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478164ad29c60857d146ff,
dp_017,17,부산 해운대구 중동 공동주택 개발,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478164ad29c60857d146ff,
dp_017,17,부산 해운대구 중동 공동주택 개발,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478164ad29c60857d146ff,
dp_017,17,부산 해운대구 중동 공동주택 개발,IRMS 위험관리계수,irms_risk_factor,2.14,2.14,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478164ad29c60857d146ff,
dp_018,18,부천 소사 공동주택 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bc9b79e855f564ea65,
dp_018,18,부천 소사 공동주택 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bc9b79e855f564ea65,
dp_018,18,부천 소사 공동주택 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bc9b79e855f564ea65,
dp_018,18,부천 소사 공동주택 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bc9b79e855f564ea65,
dp_018,18,부천 소사 공동주택 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c4781bc9b79e855f564ea65,
dp_019,19,부림빌딩,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478195b9f7fd851bb1f74e,
dp_019,19,부림빌딩,보유형태,holding_type,Direct(직접),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478195b9f7fd851bb1f74e,
dp_019,19,부림빌딩,사업단계,business_stage,개발,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478195b9f7fd851bb1f74e,
dp_019,19,부림빌딩,자산유형,asset_type,오피스,,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478195b9f7fd851bb1f74e,
dp_019,19,부림빌딩,자산성격,asset_nature,Hybrid(복합),,,,notion_project_mission_live,Project & Mission,title_exact,0.99,False,https://app.notion.com/p/2a98ced43c478195b9f7fd851bb1f74e,
